filename,n_qubits,depth,n_gates,treewidth,max_gate_arity,two_qubit_gate_density,t_gate_count,s_gate_count,clifford_gate_count,avg_2q_dist,max_2q_dist,max_cutwidth,entanglement_density,q_depth,q_gates,n_2q,n_u2,n_u3,n_cx,n_u,n_h,n_cp,n_measure,backend_cpu,precision_single,target_threshold,input_threshold,target_runtime,n_cz,n_x,n_cu1,n_rccx,n_u1,n_ccx,n_rzz,n_rx,n_ry,n_cry,n_swap,n_p,n_cswap,pred_runtime,true_runtime
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,1,0,8,4,0.23968029999969076,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4225314976818491,0.23968029999969076
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,1,0,8,8,0.32945980000022246,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.43980662092605766,0.32945980000022246
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,1,0,8,16,0.43493030000036015,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.44366961345477285,0.43493030000036015
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,1,1,8,1,0.2724719000002551,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3948943869663421,0.2724719000002551
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,1,1,8,2,0.25773590000017066,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.39181846826026345,0.25773590000017066
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,1,1,8,4,0.24955590000035954,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4225314976818491,0.24955590000035954
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,1,1,8,8,0.2817377999999735,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.43980662092605766,0.2817377999999735
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,1,1,8,16,0.3377061999999569,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.44366961345477285,0.3377061999999569
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,0,0,8,1,1.3495866999996906,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3948943869663421,1.3495866999996906
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,0,0,8,2,1.8753977999999734,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.39181846826026345,1.8753977999999734
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,0,0,8,4,3.0780540000000656,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4225314976818491,3.0780540000000656
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,0,0,8,8,5.393968700000187,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.43980662092605766,5.393968700000187
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,0,0,8,16,7.829988800000137,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.44366961345477285,7.829988800000137
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,0,1,8,1,1.220498199999838,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3948943869663421,1.220498199999838
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,0,1,8,2,1.6959986000001663,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.39181846826026345,1.6959986000001663
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,0,1,8,4,2.159648400000151,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4225314976818491,2.159648400000151
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,0,1,8,8,2.3301078999998026,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.43980662092605766,2.3301078999998026
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,0,1,8,16,2.5404011000000537,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.44366961345477285,2.5404011000000537
qaoa_indep_qiskit_16.qasm,16,11,96,15,2,0.3333333333333333,0,0,16,3.5833333333333335,12,16,0.0,176,1536,0,0.0,0.0,0.0,0.0,16.0,0.0,16,1,0,1,1,0.41627360000006774,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.3815258576356799,0.41627360000006774
qaoa_indep_qiskit_16.qasm,16,11,96,15,2,0.3333333333333333,0,0,16,3.5833333333333335,12,16,0.0,176,1536,0,0.0,0.0,0.0,0.0,16.0,0.0,16,1,1,1,1,0.2380504000000201,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.3815258576356799,0.2380504000000201
qaoa_indep_qiskit_16.qasm,16,11,96,15,2,0.3333333333333333,0,0,16,3.5833333333333335,12,16,0.0,176,1536,0,0.0,0.0,0.0,0.0,16.0,0.0,16,0,0,1,1,0.6504416999998739,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.3815258576356799,0.6504416999998739
qaoa_indep_qiskit_16.qasm,16,11,96,15,2,0.3333333333333333,0,0,16,3.5833333333333335,12,16,0.0,176,1536,0,0.0,0.0,0.0,0.0,16.0,0.0,16,0,1,1,1,0.383549099999982,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.3815258576356799,0.383549099999982
qftentangled_indep_qiskit_30.qasm,30,63,540,29,2,0.8870370370370371,0,0,75,9.330058939096267,29,241,15.466666666666667,1890,16200,464,0.0,0.0,29.0,0.0,31.0,435.0,30,1,0,2,1,0.3506969999998546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.849683387161878,0.3506969999998546
qftentangled_indep_qiskit_30.qasm,30,63,540,29,2,0.8870370370370371,0,0,75,9.330058939096267,29,241,15.466666666666667,1890,16200,464,0.0,0.0,29.0,0.0,31.0,435.0,30,1,0,2,2,0.5591046000008646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.8640654039417828,0.5591046000008646
qftentangled_indep_qiskit_30.qasm,30,63,540,29,2,0.8870370370370371,0,0,75,9.330058939096267,29,241,15.466666666666667,1890,16200,464,0.0,0.0,29.0,0.0,31.0,435.0,30,1,1,2,1,0.2501012999982777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.849683387161878,0.2501012999982777
qftentangled_indep_qiskit_30.qasm,30,63,540,29,2,0.8870370370370371,0,0,75,9.330058939096267,29,241,15.466666666666667,1890,16200,464,0.0,0.0,29.0,0.0,31.0,435.0,30,1,1,2,2,0.49010640000051353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.8640654039417828,0.49010640000051353
qftentangled_indep_qiskit_30.qasm,30,63,540,29,2,0.8870370370370371,0,0,75,9.330058939096267,29,241,15.466666666666667,1890,16200,464,0.0,0.0,29.0,0.0,31.0,435.0,30,0,0,2,1,11.962720600000466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.849683387161878,11.962720600000466
qftentangled_indep_qiskit_30.qasm,30,63,540,29,2,0.8870370370370371,0,0,75,9.330058939096267,29,241,15.466666666666667,1890,16200,464,0.0,0.0,29.0,0.0,31.0,435.0,30,0,0,2,2,13.055875099998957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.8640654039417828,13.055875099998957
qftentangled_indep_qiskit_30.qasm,30,63,540,29,2,0.8870370370370371,0,0,75,9.330058939096267,29,241,15.466666666666667,1890,16200,464,0.0,0.0,29.0,0.0,31.0,435.0,30,0,1,2,1,10.60055310000098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.849683387161878,10.60055310000098
qftentangled_indep_qiskit_30.qasm,30,63,540,29,2,0.8870370370370371,0,0,75,9.330058939096267,29,241,15.466666666666667,1890,16200,464,0.0,0.0,29.0,0.0,31.0,435.0,30,0,1,2,2,12.809371299999839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.8640654039417828,12.809371299999839
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,0,4,1,1.5811848000012105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,10.050962891271187,1.5811848000012105
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,0,4,2,1.764285800003563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,13.76927156446314,1.764285800003563
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,0,4,4,1.6460073000052944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,9.561617600530578,1.6460073000052944
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,0,4,32,2.2803454999957466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,120.08367162660014,2.2803454999957466
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,0,4,64,2.3121627000073204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,120.08367162660014,2.3121627000073204
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,0,4,128,2.1305719999945723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,97.5934427841881,2.1305719999945723
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,0,4,256,2.202185299989651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,89.80260809944544,2.202185299989651
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,0,4,512,2.2127416000002995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,88.8428450132982,2.2127416000002995
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,1,16,1,0.7884227999966242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,10.050962891271187,0.7884227999966242
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,1,16,2,1.0795748000018648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,13.76927156446314,1.0795748000018648
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,1,16,4,1.4824690999957966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,9.561617600530578,1.4824690999957966
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,1,16,8,3.9632485000038287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,14.592690362946747,3.9632485000038287
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,1,16,16,14.04563309999503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,33.8505305145227,14.04563309999503
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,1,16,32,60.39943500000663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,120.08367162660014,60.39943500000663
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,1,16,64,339.7784824000046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,120.08367162660014,339.7784824000046
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,1,16,128,27.910083800001303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,97.5934427841881,27.910083800001303
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,1,16,256,38.092559299999266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,89.80260809944544,38.092559299999266
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,1,1,16,512,49.316189499993925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,88.8428450132982,49.316189499993925
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,0,0,4,1,58.226875699998345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,10.050962891271187,58.226875699998345
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,0,0,4,2,72.01595860000089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,13.76927156446314,72.01595860000089
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,0,0,4,4,105.72358689999965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,9.561617600530578,105.72358689999965
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,0,1,4,1,52.62416060000396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,10.050962891271187,52.62416060000396
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,0,1,4,2,62.97335779999412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,13.76927156446314,62.97335779999412
shor_15_4_indep_qiskit_18.qasm,18,6214,9893,7,3,0.8248256342868695,0,0,3287,2.235919748610104,12,4500,453.1111111111111,111852,178074,8156,192.0,0.0,2048.0,0.0,1234.0,6108.0,18,0,1,4,4,75.43384099999821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.0,32.0,9.561617600530578,75.43384099999821
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,1,0,64,1,0.5565279000002192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,2.8316487393386893,0.5565279000002192
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,1,0,64,2,0.7384529999999359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,3.6349299184101915,0.7384529999999359
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,1,0,64,4,1.0998586999994586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,3.933202756363937,1.0998586999994586
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,1,0,64,8,4.200350199998866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,5.029492685536311,4.200350199998866
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,1,0,64,16,21.517381800000294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,9.625634887819784,21.517381800000294
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,1,0,64,32,144.05152629999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,18.548317869033763,144.05152629999975
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,1,0,64,64,700.7634851000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,18.548317869033763,700.7634851000003
