Circuit                        | Backend | Pred Thresh  | True Thresh  | Pred Time  | True Time  | Error     
grover-v-chain_indep_qiskit_17.qasm | CPU   | 16           | 1            | 18.47      | 16.06      | 2.41      
grover-v-chain_indep_qiskit_17.qasm | CPU   | 16           | 1            | 18.47      | 4.27       | 14.20     
grover-v-chain_indep_qiskit_17.qasm | GPU   | 16           | 1            | 18.47      | 166.05     | 147.58    
grover-v-chain_indep_qiskit_17.qasm | GPU   | 16           | 1            | 18.47      | 147.73     | 129.26    
grover-v-chain_indep_qiskit_7.qasm | CPU   | 8            | 1            | 1.25       | 2.67       | 1.42      
grover-v-chain_indep_qiskit_7.qasm | CPU   | 8            | 1            | 1.25       | 0.99       | 0.25      
grover-v-chain_indep_qiskit_7.qasm | GPU   | 8            | 1            | 1.25       | 3.46       | 2.22      
grover-v-chain_indep_qiskit_7.qasm | GPU   | 8            | 1            | 1.25       | 1.81       | 0.56      
portfolioqaoa_indep_qiskit_10.qasm | CPU   | 8            | 8            | 0.47       | 12.06      | 11.60     
portfolioqaoa_indep_qiskit_10.qasm | CPU   | 8            | 8            | 0.47       | 4.91       | 4.44      
portfolioqaoa_indep_qiskit_10.qasm | GPU   | 8            | 8            | 0.47       | 15.67      | 15.20     
portfolioqaoa_indep_qiskit_10.qasm | GPU   | 8            | 8            | 0.47       | 6.28       | 5.81      
portfolioqaoa_indep_qiskit_17.qasm | CPU   | 16           | 16           | 3.61       | 41.10      | 37.49     
portfolioqaoa_indep_qiskit_17.qasm | CPU   | 16           | 16           | 3.61       | 13.22      | 9.61      
portfolioqaoa_indep_qiskit_17.qasm | GPU   | 16           | 16           | 3.61       | 61.88      | 58.27     
portfolioqaoa_indep_qiskit_17.qasm | GPU   | 16           | 16           | 3.61       | 23.95      | 20.34     
portfoliovqe_indep_qiskit_10.qasm | CPU   | 8            | 8            | 0.64       | 11.90      | 11.26     
portfoliovqe_indep_qiskit_10.qasm | CPU   | 8            | 8            | 0.64       | 4.81       | 4.17      
portfoliovqe_indep_qiskit_10.qasm | GPU   | 8            | 8            | 0.64       | 14.13      | 13.50     
portfoliovqe_indep_qiskit_10.qasm | GPU   | 8            | 8            | 0.64       | 5.74       | 5.10      
portfoliovqe_indep_qiskit_18.qasm | CPU   | 16           | 16           | 3.54       | 37.96      | 34.42     
portfoliovqe_indep_qiskit_18.qasm | CPU   | 16           | 16           | 3.54       | 14.04      | 10.50     
portfoliovqe_indep_qiskit_18.qasm | GPU   | 16           | 16           | 3.54       | 53.11      | 49.57     
portfoliovqe_indep_qiskit_18.qasm | GPU   | 16           | 16           | 3.54       | 21.93      | 18.39     
pricingcall_indep_qiskit_17.qasm | CPU   | 8            | 8            | 1.28       | 25.75      | 24.47     
pricingcall_indep_qiskit_17.qasm | CPU   | 8            | 8            | 1.28       | 8.65       | 7.37      
pricingcall_indep_qiskit_17.qasm | GPU   | 8            | 8            | 1.28       | 26.62      | 25.34     
pricingcall_indep_qiskit_17.qasm | GPU   | 8            | 8            | 1.28       | 12.03      | 10.75     
qaoa_indep_qiskit_16.qasm      | CPU   | 1            | 1            | 0.35       | 13.57      | 13.22     
qaoa_indep_qiskit_16.qasm      | CPU   | 1            | 1            | 0.35       | 3.69       | 3.34      
qaoa_indep_qiskit_16.qasm      | GPU   | 1            | 1            | 0.35       | 12.87      | 12.52     
qaoa_indep_qiskit_16.qasm      | GPU   | 1            | 1            | 0.35       | 3.82       | 3.47      
qft_indep_qiskit_130.qasm      | CPU   | 1            | 1            | 19.45      | 1174.03    | 1154.58   
qft_indep_qiskit_130.qasm      | CPU   | 1            | 1            | 19.45      | 246.62     | 227.17    
qft_indep_qiskit_130.qasm      | GPU   | 1            | 1            | 19.45      | 2060.30    | 2040.85   
qft_indep_qiskit_130.qasm      | GPU   | 1            | 1            | 19.45      | 883.50     | 864.05    
qft_indep_qiskit_15.qasm       | CPU   | 1            | 1            | 0.53       | 15.39      | 14.85     
qft_indep_qiskit_15.qasm       | CPU   | 1            | 1            | 0.53       | 3.90       | 3.36      
qft_indep_qiskit_15.qasm       | GPU   | 1            | 1            | 0.53       | 17.19      | 16.66     
qft_indep_qiskit_15.qasm       | GPU   | 1            | 1            | 0.53       | 4.75       | 4.22      
qft_indep_qiskit_30.qasm       | CPU   | 1            | 1            | 1.70       | 64.63      | 62.93     
qft_indep_qiskit_30.qasm       | CPU   | 1            | 1            | 1.70       | 12.88      | 11.17     
qft_indep_qiskit_30.qasm       | GPU   | 1            | 1            | 1.70       | 76.92      | 75.21     
qft_indep_qiskit_30.qasm       | GPU   | 1            | 1            | 1.70       | 20.73      | 19.03     
qftentangled_indep_qiskit_15.qasm | CPU   | 2            | 2            | 0.44       | 17.87      | 17.43     
qftentangled_indep_qiskit_15.qasm | CPU   | 2            | 2            | 0.44       | 7.08       | 6.64      
qftentangled_indep_qiskit_15.qasm | GPU   | 2            | 2            | 0.44       | 19.03      | 18.59     
qftentangled_indep_qiskit_15.qasm | GPU   | 2            | 2            | 0.44       | 7.90       | 7.45      
qftentangled_indep_qiskit_30.qasm | CPU   | 1            | 2            | 1.58       | 70.15      | 68.57     
qftentangled_indep_qiskit_30.qasm | CPU   | 1            | 2            | 1.58       | 24.19      | 22.61     
qftentangled_indep_qiskit_30.qasm | GPU   | 1            | 2            | 1.58       | 78.03      | 76.45     
qftentangled_indep_qiskit_30.qasm | GPU   | 1            | 2            | 1.58       | 32.62      | 31.05     
qnn_indep_qiskit_20.qasm       | CPU   | 16           | 16           | 4.85       | 49.92      | 45.07     
qnn_indep_qiskit_20.qasm       | CPU   | 16           | 16           | 4.85       | 24.69      | 19.84     
qnn_indep_qiskit_20.qasm       | GPU   | 16           | 16           | 4.85       | 74.64      | 69.79     
qnn_indep_qiskit_20.qasm       | GPU   | 16           | 16           | 4.85       | 27.04      | 22.19     
qpeexact_indep_qiskit_100.qasm | CPU   | 1            | 1            | 10.73      | 1460.35    | 1449.62   
qpeexact_indep_qiskit_100.qasm | CPU   | 1            | 1            | 10.73      | 283.07     | 272.34    
qpeexact_indep_qiskit_100.qasm | GPU   | 1            | 1            | 10.73      | 1840.51    | 1829.78   
qpeexact_indep_qiskit_100.qasm | GPU   | 1            | 1            | 10.73      | 553.86     | 543.13    
qpeexact_indep_qiskit_30.qasm  | CPU   | 1            | 1            | 1.25       | 116.69     | 115.44    
qpeexact_indep_qiskit_30.qasm  | CPU   | 1            | 1            | 1.25       | 22.95      | 21.70     
qpeexact_indep_qiskit_30.qasm  | GPU   | 1            | 1            | 1.25       | 132.21     | 130.96    
qpeexact_indep_qiskit_30.qasm  | GPU   | 1            | 1            | 1.25       | 30.70      | 29.45     
shor_15_4_indep_qiskit_18.qasm | CPU   | 2            | 4            | 2.12       | 20.17      | 18.05     
shor_15_4_indep_qiskit_18.qasm | CPU   | 2            | 16           | 2.12       | 30.94      | 28.81     
shor_15_4_indep_qiskit_18.qasm | GPU   | 2            | 4            | 2.12       | 77.76      | 75.63     
shor_15_4_indep_qiskit_18.qasm | GPU   | 2            | 4            | 2.12       | 46.13      | 44.01     
twolocalrandom_indep_qiskit_30.qasm | CPU   | 16           | 64           | 4.66       | 611.46     | 606.80    
twolocalrandom_indep_qiskit_30.qasm | CPU   | 16           | 64           | 4.66       | 681.13     | 676.47    
twolocalrandom_indep_qiskit_30.qasm | GPU   | 16           | 64           | 4.66       | 878.38     | 873.72    
twolocalrandom_indep_qiskit_30.qasm | GPU   | 16           | 64           | 4.66       | 225.97     | 221.31    
vqe_indep_qiskit_16.qasm       | CPU   | 2            | 2            | 0.31       | 5.41       | 5.10      
vqe_indep_qiskit_16.qasm       | CPU   | 2            | 2            | 0.31       | 4.36       | 4.05      
vqe_indep_qiskit_16.qasm       | GPU   | 2            | 2            | 0.31       | 5.28       | 4.97      
vqe_indep_qiskit_16.qasm       | GPU   | 2            | 2            | 0.31       | 4.27       | 3.96      
wstate_indep_qiskit_130.qasm   | CPU   | 2            | 2            | 0.57       | 40.51      | 39.94     
wstate_indep_qiskit_130.qasm   | CPU   | 2            | 2            | 0.57       | 35.56      | 34.99     
wstate_indep_qiskit_130.qasm   | GPU   | 2            | 2            | 0.57       | 44.64      | 44.07     
wstate_indep_qiskit_130.qasm   | GPU   | 2            | 2            | 0.57       | 37.80      | 37.23     
wstate_indep_qiskit_15.qasm    | CPU   | 2            | 2            | 0.29       | 4.61       | 4.32      
wstate_indep_qiskit_15.qasm    | CPU   | 2            | 2            | 0.29       | 4.07       | 3.79      
wstate_indep_qiskit_15.qasm    | GPU   | 2            | 2            | 0.29       | 4.78       | 4.49      
wstate_indep_qiskit_15.qasm    | GPU   | 2            | 2            | 0.29       | 3.98       | 3.69      
wstate_indep_qiskit_30.qasm    | CPU   | 2            | 2            | 0.43       | 9.65       | 9.22      
wstate_indep_qiskit_30.qasm    | CPU   | 2            | 2            | 0.43       | 8.14       | 7.71      
wstate_indep_qiskit_30.qasm    | GPU   | 2            | 2            | 0.43       | 9.73       | 9.30      
wstate_indep_qiskit_30.qasm    | GPU   | 2            | 2            | 0.43       | 8.43       | 8.00      
