Circuit | Input Threshold | Predicted Runtime (s) | True Runtime (s) | Error (s)
portfolioqaoa_indep_qiskit_10.qasm | 8     | 0.46                 | 2.33            | 1.87
portfolioqaoa_indep_qiskit_10.qasm | 16    | 0.45                 | 2.54            | 2.09
portfolioqaoa_indep_qiskit_17.qasm | 1     | 1.03                 | 0.23            | 0.80
portfolioqaoa_indep_qiskit_17.qasm | 2     | 1.27                 | 0.36            | 0.91
portfolioqaoa_indep_qiskit_17.qasm | 4     | 1.53                 | 0.50            | 1.03
portfolioqaoa_indep_qiskit_17.qasm | 8     | 1.73                 | 1.23            | 0.50
portfolioqaoa_indep_qiskit_17.qasm | 16    | 2.57                 | 5.29            | 2.72
portfolioqaoa_indep_qiskit_17.qasm | 1     | 1.03                 | 0.24            | 0.79
portfolioqaoa_indep_qiskit_17.qasm | 2     | 1.27                 | 0.33            | 0.94
portfolioqaoa_indep_qiskit_17.qasm | 4     | 1.53                 | 0.37            | 1.15
portfolioqaoa_indep_qiskit_17.qasm | 8     | 1.73                 | 0.91            | 0.82
portfolioqaoa_indep_qiskit_17.qasm | 16    | 2.57                 | 3.13            | 0.56
portfolioqaoa_indep_qiskit_17.qasm | 1     | 1.03                 | 5.74            | 4.71
portfolioqaoa_indep_qiskit_17.qasm | 2     | 1.27                 | 7.29            | 6.01
portfolioqaoa_indep_qiskit_17.qasm | 4     | 1.53                 | 14.29           | 12.76
portfolioqaoa_indep_qiskit_17.qasm | 8     | 1.73                 | 18.77           | 17.03
portfolioqaoa_indep_qiskit_17.qasm | 16    | 2.57                 | 29.90           | 27.33
portfolioqaoa_indep_qiskit_17.qasm | 1     | 1.03                 | 5.27            | 4.25
portfolioqaoa_indep_qiskit_17.qasm | 2     | 1.27                 | 7.08            | 5.81
portfolioqaoa_indep_qiskit_17.qasm | 4     | 1.53                 | 9.45            | 7.93
portfolioqaoa_indep_qiskit_17.qasm | 8     | 1.73                 | 11.70           | 9.96
portfolioqaoa_indep_qiskit_17.qasm | 16    | 2.57                 | 16.65           | 14.08
qaoa_indep_qiskit_16.qasm      | 1     | 0.38                 | 0.42            | 0.04
qaoa_indep_qiskit_16.qasm      | 1     | 0.38                 | 0.24            | 0.14
qaoa_indep_qiskit_16.qasm      | 1     | 0.38                 | 0.65            | 0.27
qaoa_indep_qiskit_16.qasm      | 1     | 0.38                 | 0.38            | 0.01
qftentangled_indep_qiskit_30.qasm | 1     | 3.87                 | 0.35            | 3.51
qftentangled_indep_qiskit_30.qasm | 2     | 4.08                 | 0.56            | 3.53
qftentangled_indep_qiskit_30.qasm | 1     | 3.87                 | 0.25            | 3.61
qftentangled_indep_qiskit_30.qasm | 2     | 4.08                 | 0.49            | 3.59
qftentangled_indep_qiskit_30.qasm | 1     | 3.87                 | 11.96           | 8.10
qftentangled_indep_qiskit_30.qasm | 2     | 4.08                 | 13.06           | 8.97
qftentangled_indep_qiskit_30.qasm | 1     | 3.87                 | 10.60           | 6.74
qftentangled_indep_qiskit_30.qasm | 2     | 4.08                 | 12.81           | 8.72
shor_15_4_indep_qiskit_18.qasm | 1     | 6.19                 | 1.58            | 4.61
shor_15_4_indep_qiskit_18.qasm | 2     | 6.83                 | 1.76            | 5.07
shor_15_4_indep_qiskit_18.qasm | 4     | 7.88                 | 1.65            | 6.24
shor_15_4_indep_qiskit_18.qasm | 32    | 17.72                | 2.28            | 15.44
shor_15_4_indep_qiskit_18.qasm | 64    | 17.62                | 2.31            | 15.31
shor_15_4_indep_qiskit_18.qasm | 128   | 17.59                | 2.13            | 15.46
shor_15_4_indep_qiskit_18.qasm | 256   | 17.59                | 2.20            | 15.39
shor_15_4_indep_qiskit_18.qasm | 512   | 17.65                | 2.21            | 15.44
shor_15_4_indep_qiskit_18.qasm | 1     | 6.19                 | 0.79            | 5.40
shor_15_4_indep_qiskit_18.qasm | 2     | 6.83                 | 1.08            | 5.75
shor_15_4_indep_qiskit_18.qasm | 4     | 7.88                 | 1.48            | 6.40
shor_15_4_indep_qiskit_18.qasm | 8     | 9.52                 | 3.96            | 5.56
shor_15_4_indep_qiskit_18.qasm | 16    | 13.42                | 14.05           | 0.62
shor_15_4_indep_qiskit_18.qasm | 32    | 17.72                | 60.40           | 42.67
shor_15_4_indep_qiskit_18.qasm | 64    | 17.62                | 339.78          | 322.16
shor_15_4_indep_qiskit_18.qasm | 128   | 17.59                | 27.91           | 10.32
shor_15_4_indep_qiskit_18.qasm | 256   | 17.59                | 38.09           | 20.50
shor_15_4_indep_qiskit_18.qasm | 512   | 17.65                | 49.32           | 31.66
shor_15_4_indep_qiskit_18.qasm | 1     | 6.19                 | 58.23           | 52.04
shor_15_4_indep_qiskit_18.qasm | 2     | 6.83                 | 72.02           | 65.18
shor_15_4_indep_qiskit_18.qasm | 4     | 7.88                 | 105.72          | 97.84
shor_15_4_indep_qiskit_18.qasm | 1     | 6.19                 | 52.62           | 46.43
shor_15_4_indep_qiskit_18.qasm | 2     | 6.83                 | 62.97           | 56.14
shor_15_4_indep_qiskit_18.qasm | 4     | 7.88                 | 75.43           | 67.55
twolocalrandom_indep_qiskit_30.qasm | 1     | 2.45                 | 0.56            | 1.90
twolocalrandom_indep_qiskit_30.qasm | 2     | 3.01                 | 0.74            | 2.27
twolocalrandom_indep_qiskit_30.qasm | 4     | 3.78                 | 1.10            | 2.68
twolocalrandom_indep_qiskit_30.qasm | 8     | 5.29                 | 4.20            | 1.09
twolocalrandom_indep_qiskit_30.qasm | 16    | 9.65                 | 21.52           | 11.87
twolocalrandom_indep_qiskit_30.qasm | 32    | 18.34                | 144.05          | 125.71
twolocalrandom_indep_qiskit_30.qasm | 64    | 18.34                | 700.76          | 682.43
twolocalrandom_indep_qiskit_30.qasm | 1     | 2.45                 | 0.32            | 2.14
twolocalrandom_indep_qiskit_30.qasm | 2     | 3.01                 | 0.71            | 2.30
twolocalrandom_indep_qiskit_30.qasm | 4     | 3.78                 | 0.92            | 2.86
twolocalrandom_indep_qiskit_30.qasm | 8     | 5.29                 | 2.97            | 2.32
twolocalrandom_indep_qiskit_30.qasm | 16    | 9.65                 | 16.45           | 6.80
twolocalrandom_indep_qiskit_30.qasm | 32    | 18.34                | 131.15          | 112.81
twolocalrandom_indep_qiskit_30.qasm | 64    | 18.34                | 830.60          | 812.27
twolocalrandom_indep_qiskit_30.qasm | 1     | 2.45                 | 27.62           | 25.17
twolocalrandom_indep_qiskit_30.qasm | 2     | 3.01                 | 33.26           | 30.25
twolocalrandom_indep_qiskit_30.qasm | 4     | 3.78                 | 62.89           | 59.12
twolocalrandom_indep_qiskit_30.qasm | 8     | 5.29                 | 83.67           | 78.38
twolocalrandom_indep_qiskit_30.qasm | 16    | 9.65                 | 131.09          | 121.44
twolocalrandom_indep_qiskit_30.qasm | 32    | 18.34                | 269.13          | 250.80
twolocalrandom_indep_qiskit_30.qasm | 64    | 18.34                | 499.49          | 481.15
twolocalrandom_indep_qiskit_30.qasm | 256   | 18.34                | 853.15          | 834.81
twolocalrandom_indep_qiskit_30.qasm | 1     | 2.45                 | 23.07           | 20.62
twolocalrandom_indep_qiskit_30.qasm | 2     | 3.01                 | 30.43           | 27.42
twolocalrandom_indep_qiskit_30.qasm | 4     | 3.78                 | 40.96           | 37.18
twolocalrandom_indep_qiskit_30.qasm | 8     | 5.29                 | 57.42           | 52.13
twolocalrandom_indep_qiskit_30.qasm | 16    | 9.65                 | 82.66           | 73.01
twolocalrandom_indep_qiskit_30.qasm | 32    | 18.34                | 181.51          | 163.17
twolocalrandom_indep_qiskit_30.qasm | 64    | 18.34                | 243.68          | 225.35
twolocalrandom_indep_qiskit_30.qasm | 128   | 18.34                | 331.28          | 312.94
twolocalrandom_indep_qiskit_30.qasm | 256   | 18.34                | 219.73          | 201.39
wstate_indep_qiskit_15.qasm    | 1     | 0.35                 | 0.25            | 0.10
wstate_indep_qiskit_15.qasm    | 2     | 0.38                 | 0.24            | 0.14
wstate_indep_qiskit_15.qasm    | 1     | 0.35                 | 0.23            | 0.12
wstate_indep_qiskit_15.qasm    | 2     | 0.38                 | 0.24            | 0.14
wstate_indep_qiskit_15.qasm    | 1     | 0.35                 | 0.22            | 0.13
wstate_indep_qiskit_15.qasm    | 2     | 0.38                 | 0.29            | 0.09
wstate_indep_qiskit_15.qasm    | 1     | 0.35                 | 0.24            | 0.11
wstate_indep_qiskit_15.qasm    | 2     | 0.38                 | 0.25            | 0.13
wstate_indep_qiskit_30.qasm    | 1     | 0.45                 | 0.23            | 0.23
wstate_indep_qiskit_30.qasm    | 2     | 0.55                 | 0.36            | 0.19
wstate_indep_qiskit_30.qasm    | 1     | 0.45                 | 0.24            | 0.21
wstate_indep_qiskit_30.qasm    | 2     | 0.55                 | 0.33            | 0.23
wstate_indep_qiskit_30.qasm    | 1     | 0.45                 | 0.33            | 0.12
wstate_indep_qiskit_30.qasm    | 2     | 0.55                 | 0.46            | 0.09
wstate_indep_qiskit_30.qasm    | 1     | 0.45                 | 0.29            | 0.17
wstate_indep_qiskit_30.qasm    | 2     | 0.55                 | 0.36            | 0.19
